,Instrument,ESG Score,Environmental Pillar Score,Social Pillar Score,Governance Pillar Score
0,AAF.L,62.2309962022364,58.9310404144002,66.2172271109155,56.7663547616154
1,AAL.L,73.9049307491465,63.9328118648106,82.3266751089836,74.3959978936282
2,ABF.L,69.2361986005556,85.0279928404929,65.3439993900659,58.5900802391926
3,ADML.L,52.8640324426001,66.3808955024518,37.5395147192504,66.237015433224
4,ALWA.L,56.0472674298598,60.7008815571266,57.8848436881678,53.7587799246567
5,ANTO.L,74.3048397458147,77.5595413319876,85.9748321354085,50.5139466115769
6,AUTOA.L,67.2729648019677,64.0247612231431,58.1948799851955,76.0646655789465
7,AV.L,68.3750190194073,86.9244337928749,63.7500224171901,67.5877101308381
8,AZN.L,92.5548964036054,88.8091469442257,96.046897714913,90.0831773808077
9,BAB.L,52.2211439431839,53.4136829098257,43.3935430888167,63.3129187480112
10,BAES.L,57.9279715637222,61.6130245149647,67.5910714476266,42.1267306679629
11,BARC.L,84.3283360835301,93.6177337765824,81.6202959272012,84.343654555029
12,BATS.L,89.6694523033013,93.3530011655013,93.6593230344623,78.7239385693748
13,BBOXT.L,59.1697957032475,85.664271944634,63.1756153176628,24.4985538947624
14,BEZG.L,65.3649996754203,60.0322449723993,52.5175294199912,82.1312998744278
15,BGEO.L,62.5083472998328,49.1817025286503,50.8551221277657,83.8945598898206
16,BKGH.L,77.5144564496433,73.9904092155499,83.9117914798708,72.0732263066084
17,BLND.L,76.613046979829,91.0959368389938,65.5823972198298,70.072896641025
18,BNZL.L,47.4550450373859,33.3850931677019,48.0237154150198,59.7908615870701
19,BP.L,85.5326276250021,89.2019875815706,81.7795151566742,86.8439502572204
20,BRBY.L,86.6229348042754,92.7078486260327,83.6211508830893,86.9157933613814
21,BT.L,64.8538421509607,82.617687260703,66.7192862392941,47.4936424785563
22,BTRW.L,64.6367763031856,63.4617571296746,68.4465714618592,60.1956221468281
23,CCEPC.L,77.7309649631769,75.4582567943569,79.5021914286176,77.2011260987564
24,CCH.L,85.6894534690243,83.2152215931529,88.4209250852222,83.6356589147287
25,CNA.L,72.1810390912715,67.46632996633,74.3871438638881,77.5054320087495
26,CPG.L,75.3168395202634,73.1657486670017,78.0201894383518,73.1977964110665
27,CRDA.L,75.5326615080332,78.8634027492748,79.5481046267169,62.8444066974035
28,CTEC.L,74.4212113716561,48.3476450689566,91.5102519237929,64.0883055859359
29,DCC.L,36.2731884927549,31.8969378875203,29.9283029395885,53.0197530864198
30,DGE.L,74.1407276646485,72.6365952001545,81.4728846770787,62.4626645602949
31,DPLM.L,38.9733138126589,17.5169635284139,48.5926828708869,52.108872499632
32,EDV.L,82.2905517805285,68.5514529626982,85.9782163256,95.939587637218
33,ENT.L,77.0648371843969,59.1194158736015,84.5419814271388,82.0
34,EXPN.L,72.5715301717655,61.3829363708449,72.0898596932471,81.0190136660725
35,FCIT.L,30.225850397969,32.2859387274155,50.4600316580926,14.8630210232106
36,FRES.L,57.6901246019039,43.9937900388298,85.1951276768797,32.2438935472111
37,GAW.L,32.996862736392,28.0046597503077,28.0463939432875,41.6754856617508
38,GLEN.L,85.9891020640963,80.5626112676451,92.1941170272626,83.5977421271539
39,GSK.L,90.208672389706,83.5512642890828,96.1537025931637,86.2062543038847
40,HLMA.L,61.8908873907348,42.8712073237793,70.6679340507741,77.1080042627347
41,HLN.L,60.5419679955605,61.4251932745083,54.0329475379818,69.6216389192692
42,HSBA.L,74.0286570296613,94.844454185459,66.3215322174466,76.3210434641714
43,HSX.L,66.2955395955304,26.3274561329151,53.7978282061723,94.1988973706531
44,HWDN.L,50.6929183300741,47.4131286640048,48.9362170051455,57.7088103050188
45,ICAG.L,79.2427123872223,74.5199898141075,72.9711192004521,93.6708860759494
46,ICGIN.L,74.0629614919315,47.4818047923705,70.7821135487003,84.8078023205284
47,IGG.L,58.1059077070768,63.7880464364468,56.0838158714481,58.1088103050188
48,IHG.L,73.753317960476,82.8605303542646,77.9272282063911,59.2959614371936
49,III.L,70.9889804613997,87.2375056143283,59.9745603144697,75.4154888173732
50,IMB.L,73.5225713180429,79.0616838701655,61.1991954615065,88.7216024628347
51,IMI.L,73.5691049708739,78.3493463192068,54.7992721334021,92.4421517397821
52,INF.L,74.2343913169963,76.0106943586544,77.6157764462614,68.6703204115526
53,ITRK.L,73.2735143664834,79.6973963560718,71.3862752880863,71.1882691295014
54,JD.L,44.5914093163496,55.725781078205,43.7269426545477,39.9847419485351
55,KGF.L,74.1740581547268,76.1834084947092,72.0408739674927,75.539587637218
56,LAND.L,86.4704465300672,92.3604718150202,91.5930877220708,74.7891594673521
57,LGEN.L,73.7402558539314,84.5229860699048,68.3550644339968,76.4287357718637
58,LLOY.L,84.1268826240037,94.2797978587209,79.0955343233143,86.9977964110666
59,LMPL.L,56.6771880712528,66.9696139826675,53.2136093796465,47.9212733906105
60,LSEG.L,69.4861585830945,68.4726458715983,75.7037688319466,64.5397859641793
61,MKS.L,66.3169686418637,58.6770524585803,78.2077602264199,53.4696950064479
62,MNDI.L,82.0078693762422,77.7785746905701,86.8861767158408,80.2267671243974
63,MNG.L,77.353105517838,87.674059403906,62.7042707832031,91.0030947462227
64,MRON.L,71.5113550290888,61.5897355264178,86.6188488212028,58.3081621906266
65,MTLN.L,,,,
66,NG.L,68.8191508748315,59.0579710144928,66.6490486257929,89.49975451373
67,NWG.L,82.068518736654,89.7537415111032,80.7348742750523,80.8318953295257
68,NXT.L,68.8579566106626,80.9396069428737,67.3846140919594,64.4541786875608
69,PCT.L,32.2757858811233,18.1759483454399,37.9092088628651,30.9332797406396
70,PRU.L,80.4800524938253,65.0547905091433,75.1431129867512,91.8482359136388
71,PSHP.L,35.6164369126379,9.64912280701753,58.918678274634,23.592132505176
72,PSN.L,68.8069582112477,60.8714908746952,70.4690852539014,76.5190667152752
73,PSON.L,72.1849128970884,81.9751036878434,71.8790746274706,69.3242030218333
74,REL.L,83.554679225249,77.0787350154726,77.4313180099912,90.7703568679872
75,RIO.L,80.0782315544391,70.2671825280009,88.0737166133625,81.0370235346539
76,RKT.L,87.570342986329,86.7389092389093,91.0941940821271,81.5498440474744
77,RMV.L,61.8285848039191,74.809517027586,53.825197456073,64.8261109085754
78,RR.L,81.6597986585179,73.2792582160909,87.7538466239635,79.5447077409163
79,RTO.L,76.3124565094703,68.2493135102408,80.8333518067386,76.1799570624215
80,SBRY.L,70.0619704239627,79.1360972683646,59.9251784715659,78.9652205614291
81,SDLF.L,78.5546285857186,90.4855086424129,82.2824310928483,70.2285656418358
82,SDR.L,66.4384346696197,79.1213371369355,57.911903442479,69.833745854566
83,SGE.L,58.3889745192078,48.115859998928,75.7971020651875,46.480576821809
84,SGRO.L,75.5959811578953,64.8032496377983,86.5662980148348,77.8875926601045
85,SHEL.L,86.3495902114681,88.8681807633888,88.7343001848084,78.4029246161948
86,SJP.L,60.0277249356861,45.7737162310194,39.1182356785777,81.960829586422
87,SMIN.L,53.3375928554454,53.0584086975376,47.2528878970858,63.6516104692622
88,SMT.L,15.4645355202283,0.0,12.8808864265928,20.466472232349
89,SN.L,84.5348128532186,71.2165872567229,85.4410944265491,89.5567140600316
90,SPX.L,48.2821313020082,49.1229417098067,36.9433358352081,62.1395795357881
91,SSE.L,73.3586731151032,72.5924386244486,82.4038461538461,62.9025467988502
92,STAN.L,82.8138032143939,72.2296401152056,80.8784561645899,89.7139466115769
93,SVT.L,70.2908525046622,61.8700681492109,75.7271658530511,78.0524081500385
94,TSCO.L,75.2175481492567,66.1428052325581,79.5479049059593,75.5728292094284
95,ULVR.L,82.8234366180451,84.8152508866795,84.1331696723633,78.2849191882367
96,UU.L,75.7862588348968,83.9871771879483,79.2424716500248,57.6780410742496
97,VOD.L,81.1215698741447,67.545753230764,82.6322899466206,88.4998629331599
98,WEIR.L,70.165822611719,64.1850194495628,67.3995320852168,80.9697006521651
99,WTB.L,76.7900677772886,78.1588541044805,76.3845603789015,76.1664211803967
